25, 2475, 1023.70
75, 2425, 1023.90
129, 2371, 1023.90
183, 2317, 1024.00
239, 2261, 1024.10
294, 2206, 1024.50
349, 2151, 1025.10
405, 2095, 1026.20
460, 2040, 1027.60
515, 1985, 1029.00
570, 1930, 1030.40
626, 1874, 1031.80
681, 1819, 1033.00
736, 1764, 1034.30
793, 1707, 1035.30
848, 1652, 1036.30
903, 1597, 1037.80
959, 1541, 1038.90
1014, 1500, 1039.90
1069, 1500, 1040.90
1126, 1500, 1041.70
1182, 1500, 1041.50
1238, 1500, 1040.70
1294, 1500, 1039.70
1351, 1500, 1038.60
1407, 1500, 1037.60
1463, 1500, 1036.70
1520, 1500, 1036.00
1577, 1500, 1035.00
1633, 1500, 1034.30
1690, 1500, 1033.60
1746, 1500, 1033.10
1802, 1500, 1032.60
1859, 1500, 1031.90
1915, 1500, 1031.40
1971, 1500, 1030.90
2028, 1500, 1030.30
2084, 1500, 1030.10
2140, 1500, 1029.50
2198, 1500, 1029.20
2254, 1500, 1028.90
2310, 1500, 1028.50
2367, 1500, 1028.60
2423, 1500, 1028.20
2479, 1500, 1027.90
2536, 1500, 1027.80
2592, 1500, 1027.70
2648, 1500, 1027.40
2705, 1500, 1027.50
2761, 1500, 1027.20
2818, 1500, 1027.20
2874, 1500, 1027.30
2931, 1500, 1027.20
2987, 1500, 1027.10
3043, 1500, 1027.20
3100, 1500, 1027.10
3156, 1500, 1027.00
3212, 1500, 1027.20
3269, 1500, 1027.10
3325, 1500, 1027.20
3381, 1500, 1027.40
3438, 1500, 1027.50
3495, 1500, 1027.40
3551, 1500, 1027.50
3608, 1500, 1027.60
3664, 1500, 1027.60
3720, 1500, 1027.70
3777, 1500, 1027.70
3833, 1500, 1027.70
3889, 1500, 1027.90
3946, 1500, 1027.90
4002, 1500, 1027.90
4058, 1500, 1028.00
4116, 1500, 1028.10
4172, 1500, 1027.90
4228, 1500, 1027.80
4285, 1500, 1028.10
4341, 1500, 1028.00
4397, 1500, 1028.10
4454, 1500, 1028.20
4510, 1500, 1028.00
4566, 1500, 1028.00
4622, 1500, 1028.00
4679, 1500, 1027.80
4736, 1500, 1027.90
4792, 1500, 1027.90
4849, 1500, 1027.80
4905, 1500, 1027.90
4961, 1500, 1027.50
5018, 1500, 1027.70
5074, 1500, 1027.60
5130, 1500, 1028.00
5187, 1500, 1027.60
5243, 1500, 1027.70
5299, 1500, 1027.60
5357, 1500, 1027.40
5413, 1500, 1027.50
5469, 1500, 1027.40
5526, 1500, 1027.70
5582, 1500, 1027.30
5638, 1500, 1027.30
5695, 1500, 1027.60
5751, 1500, 1027.40
5807, 1500, 1027.30
5864, 1500, 1027.50
5920, 1500, 1027.50
5976, 1500, 1027.40
6034, 1500, 1027.50
6090, 1500, 1027.20
6146, 1500, 1027.20
6202, 1500, 1027.40
6259, 1500, 1027.50
6315, 1500, 1027.50
6371, 1500, 1027.40
6428, 1500, 1027.40
6484, 1500, 1027.40
6540, 1500, 1027.30
6597, 1500, 1027.30
6654, 1500, 1027.20
6710, 1500, 1027.30
6767, 1500, 1027.20
6823, 1500, 1027.20
6879, 1500, 1027.10
6936, 1500, 1027.20
6992, 1500, 1027.40
7048, 1500, 1026.90
7105, 1500, 1027.30
7161, 1500, 1027.20
7217, 1500, 1027.10
7275, 1500, 1027.30
7331, 1500, 1026.80
7387, 1500, 1027.20
7444, 1500, 1027.00
7500, 1500, 1026.90
7556, 1500, 1027.00
7613, 1500, 1027.00
7669, 1500, 1027.00
7725, 1500, 1026.90
7782, 1500, 1026.80
7838, 1500, 1026.80
7895, 1500, 1026.90
7951, 1500, 1026.80
8008, 1500, 1027.00
8064, 1500, 1027.00
8120, 1500, 1026.70
8177, 1500, 1026.90
8233, 1500, 1026.80
8289, 1500, 1026.80
8346, 1500, 1026.70
8402, 1500, 1026.80
8458, 1500, 1027.00
8516, 1500, 1026.70
8572, 1500, 1026.60
8628, 1500, 1026.60
8685, 1500, 1026.80
8741, 1500, 1026.60
8797, 1500, 1026.60
8854, 1500, 1026.80
8910, 1500, 1026.60
8966, 1500, 1026.50
9023, 1500, 1026.60
9079, 1500, 1026.30
9136, 1500, 1026.50
9193, 1500, 1026.40
9249, 1500, 1026.50
9305, 1500, 1026.60
9362, 1500, 1026.40
9418, 1500, 1026.40
9474, 1500, 1026.60
9530, 1500, 1026.40
9587, 1500, 1026.10
9643, 1500, 1026.10
9699, 1500, 1026.00
9757, 1500, 1026.20
9813, 1500, 1026.40
9869, 1500, 1026.20
9926, 1500, 1026.40
9982, 1500, 1026.30
10038, 1500, 1026.10
10095, 1500, 1026.30
10152, 1500, 1026.20
10209, 1500, 1026.10
10268, 1500, 1026.20
10325, 1500, 1026.20
10382, 1500, 1026.20
10440, 1500, 1026.10
10497, 1500, 1026.10
10554, 1500, 1026.20
10612, 1500, 1026.00
10670, 1500, 1025.80
10728, 1500, 1026.20
10785, 1500, 1026.10
10842, 1500, 1026.00
10900, 1500, 1026.00
10957, 1500, 1026.30
