25, 2475, 1024.00
75, 2425, 1024.20
129, 2371, 1024.10
184, 2316, 1024.00
239, 2261, 1024.00
294, 2206, 1024.50
349, 2151, 1024.70
405, 2095, 1025.40
460, 2040, 1026.20
515, 1985, 1027.70
571, 1929, 1028.90
626, 1874, 1030.60
681, 1819, 1031.60
737, 1763, 1032.90
792, 1708, 1034.00
847, 1653, 1034.90
902, 1598, 1035.90
959, 1541, 1037.10
1014, 1500, 1038.10
1069, 1500, 1039.40
1126, 1500, 1039.80
1182, 1500, 1039.50
1238, 1500, 1038.60
1295, 1500, 1037.40
1351, 1500, 1036.10
1407, 1500, 1034.90
1464, 1500, 1034.10
1520, 1500, 1033.10
1576, 1500, 1032.20
1634, 1500, 1031.40
1690, 1500, 1030.50
1746, 1500, 1030.10
1802, 1500, 1029.40
1859, 1500, 1028.80
1915, 1500, 1028.30
1971, 1500, 1027.90
2028, 1500, 1027.70
2084, 1500, 1027.10
2140, 1500, 1027.00
2197, 1500, 1026.60
2254, 1500, 1026.40
2310, 1500, 1026.00
2367, 1500, 1025.90
2423, 1500, 1025.90
2479, 1500, 1025.90
2536, 1500, 1025.90
2592, 1500, 1025.80
2648, 1500, 1025.80
2705, 1500, 1025.80
2761, 1500, 1025.90
2817, 1500, 1025.80
2875, 1500, 1025.80
2931, 1500, 1026.00
2987, 1500, 1026.00
3044, 1500, 1026.40
3100, 1500, 1026.30
3156, 1500, 1026.20
3213, 1500, 1026.60
3269, 1500, 1026.40
3325, 1500, 1026.70
3381, 1500, 1026.60
3438, 1500, 1026.50
3494, 1500, 1026.50
3551, 1500, 1026.60
3608, 1500, 1026.60
3664, 1500, 1026.50
3720, 1500, 1026.50
3777, 1500, 1026.60
3833, 1500, 1026.30
3889, 1500, 1026.40
3946, 1500, 1026.00
4002, 1500, 1026.40
4058, 1500, 1026.30
4115, 1500, 1026.20
4172, 1500, 1026.10
4228, 1500, 1026.10
4285, 1500, 1026.10
4341, 1500, 1025.90
4397, 1500, 1026.00
4454, 1500, 1026.10
4510, 1500, 1026.10
4566, 1500, 1026.00
4623, 1500, 1026.10
4679, 1500, 1026.00
4735, 1500, 1026.00
4792, 1500, 1026.00
4849, 1500, 1026.20
4905, 1500, 1025.90
4962, 1500, 1026.00
5018, 1500, 1026.10
5074, 1500, 1025.90
5130, 1500, 1025.60
5187, 1500, 1025.80
5243, 1500, 1025.90
5299, 1500, 1025.70
5356, 1500, 1026.00
5412, 1500, 1025.80
5469, 1500, 1025.80
5526, 1500, 1025.90
5582, 1500, 1025.90
5638, 1500, 1025.70
5695, 1500, 1025.90
5751, 1500, 1025.70
5807, 1500, 1025.80
5864, 1500, 1025.80
5920, 1500, 1025.60
5976, 1500, 1025.50
6033, 1500, 1025.60
6090, 1500, 1025.60
6146, 1500, 1025.80
6203, 1500, 1025.60
6259, 1500, 1025.90
6315, 1500, 1025.60
6372, 1500, 1025.70
6428, 1500, 1025.70
6484, 1500, 1025.50
6541, 1500, 1025.70
6597, 1500, 1025.70
6653, 1500, 1025.60
6711, 1500, 1025.80
6767, 1500, 1025.80
6823, 1500, 1025.70
6879, 1500, 1025.80
6936, 1500, 1025.60
6992, 1500, 1025.80
7048, 1500, 1025.60
7105, 1500, 1025.50
7161, 1500, 1025.60
7217, 1500, 1025.80
7274, 1500, 1025.80
7330, 1500, 1025.80
7387, 1500, 1025.70
7444, 1500, 1025.70
7500, 1500, 1025.60
7556, 1500, 1025.60
7613, 1500, 1025.80
7669, 1500, 1025.50
7725, 1500, 1025.60
7782, 1500, 1025.40
7838, 1500, 1025.50
7894, 1500, 1025.30
7951, 1500, 1025.30
8008, 1500, 1025.40
8064, 1500, 1025.50
8121, 1500, 1025.40
8177, 1500, 1025.30
8233, 1500, 1025.50
8290, 1500, 1025.60
8346, 1500, 1025.50
8402, 1500, 1025.50
8458, 1500, 1025.20
8515, 1500, 1025.60
8571, 1500, 1025.40
8628, 1500, 1025.50
8685, 1500, 1025.30
8741, 1500, 1025.50
8797, 1500, 1025.40
8854, 1500, 1025.40
8910, 1500, 1025.50
8966, 1500, 1025.50
9023, 1500, 1025.60
9079, 1500, 1025.40
9135, 1500, 1025.40
9192, 1500, 1025.50
9249, 1500, 1025.50
9305, 1500, 1025.50
9362, 1500, 1025.50
9418, 1500, 1025.50
9474, 1500, 1025.40
9531, 1500, 1025.40
9587, 1500, 1025.60
9643, 1500, 1025.50
9700, 1500, 1025.50
9756, 1500, 1025.40
9812, 1500, 1025.40
9869, 1500, 1025.20
9926, 1500, 1025.50
9982, 1500, 1025.20
10039, 1500, 1025.30
10095, 1500, 1025.20
10152, 1500, 1025.30
10210, 1500, 1025.20
10267, 1500, 1025.20
10324, 1500, 1025.20
10383, 1500, 1025.10
10440, 1500, 1025.30
10497, 1500, 1025.40
10555, 1500, 1025.30
10612, 1500, 1025.40
10669, 1500, 1025.20
10727, 1500, 1025.30
10785, 1500, 1025.30
10842, 1500, 1024.90
10900, 1500, 1025.10
10957, 1500, 1025.30
11014, 1500, 1025.10
11072, 1500, 1025.20
11129, 1500, 1025.30
11187, 1500, 1025.10
11245, 1500, 1025.10
11302, 1500, 1025.20
11359, 1500, 1025.40
11417, 1500, 1025.10
11474, 1500, 1025.30
11532, 1500, 1025.20
11590, 1500, 1025.00
11647, 1500, 1025.30
11705, 1500, 1025.00
11762, 1500, 1025.20
11819, 1500, 1025.40
11877, 1500, 1025.00
11934, 1500, 1025.10
11992, 1500, 1025.00
12050, 1500, 1025.20
12107, 1500, 1025.20
12164, 1500, 1025.20
